task_id,cell_id,composition,composition_size,null_type,generator,seed_block,within_cell,support_fraction,sample_count,noise_ratio,exposure,ood_distance,heterogeneity_cv,effect_strength,parameter_bands,parameter_joint_view,heldout_composition,heldout_primitive,heldout_generator,candidate_actions
v1_0943,cell_09,direction+bound,2,none,basis,42004,79,0.6740401148952855,83,0.002451594932502553,0.5440221405699973,0.14754150361932167,0.15061241808432613,0.2542970940865977,tail|central|central|central|central|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0944,cell_09,direction+bound,2,none,spline,42002,27,0.5623532546492638,40,0.015887402956698316,0.1091338509208699,0.08093545937397441,0.1754916531774724,0.09913657532158998,central|central|central|guard|guard|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0945,cell_09,direction+bound,2,none,ode,42005,83,0.5504673899992443,59,0.015157755139919415,0.5297406067360539,0.1393968634830742,0.08392362303353257,0.5608349986561786,central|central|central|central|central|central|guard,guard,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0946,cell_09,direction+bound,2,none,ode,42005,80,0.439528481930032,36,0.002582695118748473,0.7467634878653401,0.47941256659742465,0.20155487380181122,0.2404600241935713,central|central|central|guard|central|guard|central,guard,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0947,cell_09,direction+bound,2,none,spline,42005,96,0.6523746254764725,38,0.04240972111797167,0.6204105694476892,0.07718086336899975,0.0006778410754336798,0.15091319009480558,guard|central|tail|central|guard|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0948,cell_09,direction+bound,2,none,basis,42005,97,0.5962657065843058,59,0.020846373992500847,0.8147701891826502,0.13205671979464728,0.23870361758665126,0.16384270582528634,central|central|central|tail|central|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0949,cell_09,direction+bound,2,none,spline,42001,3,0.46604134609035264,43,0.0015110153020347706,0.008387385062160765,0.09347183976323117,0.22342340958485826,0.22200722209166976,central|central|guard|tail|central|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0950,cell_09,direction+bound,2,none,spline,42003,45,0.5528952554534731,34,0.011052980132279592,0.6630919860155137,0.0785376838776452,0.06675869541168745,0.10615113301377856,central|central|central|central|guard|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0951,cell_09,direction+bound,2,none,spline,42003,42,0.6583081009572657,72,0.007595610328188323,0.017004620437033147,0.13134488336047379,0.05865402946024949,0.6559748957667788,guard|central|central|tail|central|central|guard,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0952,cell_09,direction+bound,2,none,spline,42005,81,0.5146542304395683,45,0.020675706841530243,0.48544797472446266,0.6848702956677907,0.248995443088351,0.307532971380957,central|central|central|central|guard|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0953,cell_09,direction+bound,2,none,basis,42003,40,0.3894373071990539,86,0.00430998569900937,0.5761769309534349,0.12145958466516855,0.16532168679452017,0.11914475853757492,guard|central|central|central|central|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0954,cell_09,direction+bound,2,none,ode,42001,8,0.5154102162771618,28,0.01562159698564305,0.14388411606832457,0.18243620243399725,0.014224250606591049,0.2717364564081141,central|guard|central|guard|central|tail|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0955,cell_09,direction+bound,2,none,basis,42005,82,0.39209248876215613,77,0.004704218631885125,0.3496829375186739,0.10293031225670295,0.233360087974117,0.6736377671031953,guard|central|central|central|central|tail|guard,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0956,cell_09,direction+bound,2,none,ode,42005,89,0.5370934724123142,59,0.024967640487881845,0.7457007495370636,0.07634213008697861,0.07389484067883147,0.8135180201549972,central|central|guard|guard|guard|central|tail,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0957,cell_09,direction+bound,2,none,spline,42003,51,0.3624763271927275,119,0.02207259620585839,0.5986722379611682,0.08071098620650768,0.04025993085446788,0.13325547100878857,tail|tail|central|central|guard|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0958,cell_09,direction+bound,2,none,basis,42003,49,0.4411859488283222,86,0.0038893631751464905,0.6503842955025918,0.6685064897463178,0.21793591804468848,0.21721468163114493,central|central|central|central|guard|guard|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0959,cell_09,direction+bound,2,none,basis,42005,91,0.3870757504305531,67,0.0386661325860669,0.6966691179565523,0.20315134168376467,0.0016944301673559828,0.2703138482086272,guard|central|tail|central|central|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0960,cell_09,direction+bound,2,none,ode,42002,20,0.5133449740474367,37,0.009798390761856636,0.8887287505733928,0.08321153302576899,0.07445096331041007,0.05864070819505277,central|central|central|tail|guard|central|tail,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0961,cell_09,direction+bound,2,none,basis,42002,22,0.39785019241465175,64,0.0013641224540851442,0.8211217659969794,0.5229944291927813,0.23344636223228893,0.9350854109882512,guard|central|tail|tail|central|tail|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0962,cell_09,direction+bound,2,none,spline,42004,66,0.5269504234495422,36,0.036137574391771274,0.23052310171256843,0.07842339884803645,0.046499161144632574,0.4495880823040922,central|central|tail|central|guard|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0963,cell_09,direction+bound,2,none,basis,42005,85,0.6088959884402079,53,0.0016407619665437744,0.6065502398651144,0.17222495206660302,0.07854164635257861,0.38272369792386446,central|central|guard|central|central|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0964,cell_09,direction+bound,2,none,spline,42004,60,0.5798742402657302,27,0.0183470271354969,0.5810950503357301,0.11471920198132493,0.21464376979521277,0.27334608808032634,central|tail|central|central|central|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0965,cell_09,direction+bound,2,none,basis,42002,28,0.6563939009145624,46,0.048244909639263464,0.7225419898250474,0.20132625194688414,0.021052257289018123,0.3004301449744716,guard|central|tail|guard|central|tail|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0966,cell_09,direction+bound,2,none,basis,42001,4,0.5656059915654137,61,0.003923821392275714,0.2088810218576355,0.0959769989643521,0.09160356539378514,0.4548861931190067,central|central|central|central|central|central|central,train,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0967,cell_09,direction+bound,2,none,spline,42002,39,0.5889725867518878,26,0.0075538759634144895,0.6959957139971481,0.31518218278174914,0.1592506994971232,0.05998679839327473,central|tail|central|central|central|central|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0968,cell_09,direction+bound,2,none,ode,42003,56,0.4259503542937743,90,0.010683914618019819,0.5722007527886193,0.44118720662098093,0.1305983379818047,0.11977349825441268,central|guard|central|central|central|central|central,guard,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0969,cell_09,direction+bound,2,none,spline,42002,33,0.4968379641656739,58,0.010899392672165921,0.13626366935231943,0.2418909979455541,0.05361419912311335,0.06042738059745481,central|central|central|guard|central|central|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0970,cell_09,direction+bound,2,none,spline,42002,36,0.3538203823535845,69,0.018658539690459035,0.5378078500737126,0.18604146251700357,0.21684421118953315,0.16420577573141665,tail|central|central|central|central|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0971,cell_09,direction+bound,2,none,ode,42004,74,0.4337454858499444,60,0.04390443181915939,0.10502932021382023,0.05639706468225778,0.19924098330454298,0.6960301151922672,central|central|tail|guard|tail|central|guard,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0972,cell_09,direction+bound,2,none,ode,42002,32,0.669713590762363,33,0.020118858956685026,0.630931379154998,0.7154405376518495,0.12437281148935261,0.2848202287314616,tail|guard|central|central|guard|central|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0973,cell_09,direction+bound,2,none,basis,42001,1,0.6376490407189856,93,0.0017550538775643904,0.7017902813312905,0.14524658784480435,0.01811272459154694,0.05012117191501309,guard|guard|guard|central|central|tail|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0974,cell_09,direction+bound,2,none,basis,42001,16,0.5946879471628304,32,0.0024986577729819714,0.5580988067675765,0.7868547360462904,0.23830128810105985,0.07021082123548271,central|guard|central|central|tail|tail|guard,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0975,cell_09,direction+bound,2,none,basis,42002,34,0.5691761450677398,30,0.005846780732049513,0.2714288054157267,0.7906953952762295,0.20262230573858475,0.06761212554335358,central|guard|central|central|tail|guard|guard,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0976,cell_09,direction+bound,2,none,ode,42005,95,0.5408769115840644,62,0.0018285802353370686,0.25879469413666495,0.06741932168144137,0.23123341133907996,0.24203775249727727,central|central|guard|central|tail|tail|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0977,cell_09,direction+bound,2,none,spline,42003,57,0.5019879751515064,25,0.014890470167686203,0.3125734501729057,0.13619256816811617,0.02834329244087135,0.3915325745691119,central|tail|central|central|central|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0978,cell_09,direction+bound,2,none,spline,42004,72,0.45507730284328557,28,0.015510352336484437,0.5010937842657571,0.0836987964740859,0.07499256952305086,0.22139752989295236,central|tail|central|central|guard|central|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0979,cell_09,direction+bound,2,none,spline,42005,90,0.436287529585528,70,0.0025684176176950795,0.7328212493675216,0.2537259004949529,0.120999148593047,0.5140045590056183,central|central|central|guard|central|central|central,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0980,cell_09,direction+bound,2,none,ode,42003,44,0.39609431436463627,34,0.009401107077653589,0.14508978795292543,0.23744015815187627,0.007946278741837084,0.1752670914842775,guard|central|central|guard|central|tail|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0981,cell_09,direction+bound,2,none,ode,42004,71,0.3510174155689735,65,0.03558686468029315,0.315242430951411,0.48005361530866414,0.24541537434025146,0.14655783891299354,tail|central|tail|central|central|tail|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0982,cell_09,direction+bound,2,none,ode,42002,38,0.6061553162861708,44,0.0017536876310481437,0.36668110804886617,0.7480995011127962,0.03679045485367006,0.08355306847491546,central|central|guard|central|tail|guard|guard,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0983,cell_09,direction+bound,2,none,ode,42005,92,0.6552185346340731,56,0.00869414045557078,0.7274529168688418,0.1395878684725171,0.05462712987427265,0.05404814335825782,guard|central|central|guard|central|central|tail,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0984,cell_09,direction+bound,2,none,spline,42001,0,0.6045790357151029,69,0.0021766890399607794,0.028289748853870363,0.5837710802909419,0.15835005403751082,0.8152696102557913,central|central|guard|tail|guard|central|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0985,cell_09,direction+bound,2,none,basis,42004,67,0.48355133050108984,50,0.0017255872062408558,0.25529570161453163,0.2244597126390196,0.143869127965517,0.050437944416564046,central|central|guard|central|central|central|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0986,cell_09,direction+bound,2,none,ode,42003,50,0.5380473174781781,62,0.0013793516671986455,0.42484090982110656,0.08816023578338199,0.143624954042823,0.49462113772810773,central|central|tail|central|guard|central|central,test,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0987,cell_09,direction+bound,2,none,basis,42003,43,0.38562334416813326,36,0.04273984496873532,0.4315973717695755,0.5153479844246392,0.13737557156208569,0.8077841769272639,guard|central|tail|central|central|central|tail,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0988,cell_09,direction+bound,2,none,spline,42001,12,0.5657117123525108,99,0.01638046802445396,0.649258410174309,0.0700042329975868,0.0263562002145034,0.08086647876573362,central|guard|central|central|guard|guard|guard,guard,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0989,cell_09,direction+bound,2,none,basis,42001,13,0.3688529700650848,108,0.03038235417403707,0.20508541335399558,0.7746286378659284,0.2018294681186569,0.1986538502201406,tail|tail|guard|central|tail|guard|central,test,1,0,0,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
v1_0990,cell_09,direction+bound,2,none,ode,42002,35,0.5192000503355839,32,0.024650171936877307,0.2479906907214349,0.3321988061213904,0.1017150959139599,0.7165932930861685,central|guard|guard|central|central|central|guard,guard,1,0,1,abstain|true-subset|true-full|biased-specific|mixed-true-false|fully-wrong
