task_id,noise_sd,target_range
v1_2879,0.0026878517590704066,2.0
v1_2880,0.02888087792521568,2.0
v1_2881,0.07122524072215283,2.0
v1_2882,0.0036670008900501357,2.0
v1_2883,0.005805517935074452,1.9998055461010373
v1_2884,0.051849729211813,2.0
v1_2885,0.04524471429135758,1.9977918226290905
v1_2886,0.029121537738865978,2.0
v1_2887,0.0028291928052118142,2.0
v1_2888,0.008290416334288751,2.0
v1_2889,0.005114355040473161,2.0
v1_2890,0.015274190135537909,1.9999724222631574
v1_2891,0.07859649298735831,2.0
v1_2892,0.012029218512587064,1.9998270705837053
v1_2893,0.03601189101071157,2.0
v1_2894,0.013615015719729505,2.0
v1_2895,0.003764990459018419,2.0
v1_2896,0.00947642015520432,2.0
v1_2897,0.05118322506578219,1.9947672804259307
v1_2898,0.008713586759257935,1.9990051804507911
v1_2899,0.006324206272944129,1.9893056549893633
v1_2900,0.03275629149254598,2.0
v1_2901,0.02556307550776605,1.9999949739741203
v1_2902,0.0034861397910147516,2.0
v1_2903,0.031356576874119,2.0
v1_2904,0.010949998885520324,2.0
v1_2905,0.013560861151256274,2.0
v1_2906,0.011182963492108376,1.9980077176987485
v1_2907,0.003843833087528106,1.9982391997630593
v1_2908,0.0022723395433519047,1.9970841650337552
v1_2909,0.002320157343204661,2.0
v1_2910,0.009552914453364515,1.990953718630345
v1_2911,0.007100887711197607,1.9997882013467265
v1_2912,0.09464136363433087,2.0
v1_2913,0.006500526562383842,2.0
v1_2914,0.002464727878370383,2.0
v1_2915,0.004210856886655693,1.9763814133835451
v1_2916,0.008968942805537073,1.9996368892320433
v1_2917,0.002768160789430415,1.9944348471330375
v1_2918,0.026964176920942835,2.0
v1_2919,0.0038104402113760846,1.996149603321794
v1_2920,0.0032581708234902295,2.0
v1_2921,0.00823162022594723,2.0
v1_2922,0.08066830807767542,2.0
v1_2923,0.002938282117268364,2.0
v1_2924,0.004045415833186778,2.0
v1_2925,0.003487682703374774,2.0
v1_2926,0.0025688446936609705,1.985970801957322
v1_2927,0.0020146656232782195,2.0
v1_2928,0.032986708045628206,2.0
v1_2929,0.0027744364067797287,1.9979794444705627
v1_2930,0.002979927262334709,1.99509071313329
v1_2931,0.06661949587603096,2.0
v1_2932,0.016598056901694993,1.9969340457781193
v1_2933,0.015485713042434178,1.9997268414037326
v1_2934,0.05989602329030882,2.0
v1_2935,0.030785956465324414,2.0
v1_2936,0.0355079977031054,1.9999104526156803
v1_2937,0.031141187360405543,2.0
v1_2938,0.00311738904034396,1.998261707741301
v1_2939,0.0025994932827994735,2.0
v1_2940,0.003585642248398689,2.0
v1_2941,0.031240476072908932,2.0
v1_2942,0.002370744815402873,2.0
v1_2943,0.0021529226181330146,2.0
v1_2944,0.05247207756981068,1.9911641776025157
v1_2945,0.00355180982463165,2.0
v1_2946,0.038565672718848705,1.9980436639833896
v1_2947,0.016563385872555247,2.0
v1_2948,0.08637376958626482,2.0
v1_2949,0.013105921598844092,1.9880413005915076
v1_2950,0.031634068105842225,2.0
v1_2951,0.0026589723405893587,2.0
v1_2952,0.01586138219350512,2.0
v1_2953,0.07235454345659555,2.0
v1_2954,0.0044319368751589774,2.0
v1_2955,0.005387253909464229,2.0
v1_2956,0.09329353601544105,1.999267216246049
v1_2957,0.014151207239485337,1.9988798729363062
v1_2958,0.0026227828252350996,2.0
v1_2959,0.00932646011983213,2.0
v1_2960,0.005697022884164812,2.0
v1_2961,0.05156239079862123,2.0
v1_2962,0.010627170044146662,1.9981133829275213
v1_2963,0.044994003165692506,1.998691080929924
v1_2964,0.0035007856238884996,2.0
v1_2965,0.05367207851006914,2.0
v1_2966,0.025800273278017663,1.9986684739599703
v1_2967,0.015808778792708544,2.0
v1_2968,0.03741182479828569,2.0
v1_2969,0.05069971712858123,1.9998455883330633
v1_2970,0.004823856332253461,2.0
v1_2971,0.0026185389388279504,2.0
v1_2972,0.005570860967194269,1.9958626212303971
v1_2973,0.0034636320355114114,2.0
v1_2974,0.03538928315004793,2.0
v1_2975,0.00858468851400809,2.0
v1_2976,0.06707633988283221,2.0
v1_2977,0.006835681842952758,1.9971835223241023
v1_2978,0.0028619602754471752,1.9995853998742565
v1_2979,0.006064040058712909,2.0
v1_2980,0.0020865382368584493,2.0
v1_2981,0.02949609963481037,2.0
v1_2982,0.0022039752860387968,2.0
v1_2983,0.016544250991220782,2.0
v1_2984,0.027214570214662868,2.0
v1_2985,0.04266363049531476,2.0
v1_2986,0.002881758111855098,1.985162065282799
v1_2987,0.006647946896080313,2.0
v1_2988,0.027472189472898104,2.0
v1_2989,0.009895635618861032,2.0
v1_2990,0.005055490355543447,2.0
v1_2991,0.03503104698198557,2.0
v1_2992,0.04015047359632635,1.997285525796086
v1_2993,0.06063075013091588,2.0
v1_2994,0.024054638522242603,2.0
v1_2995,0.0020407540390765156,2.0
v1_2996,0.002244438862618108,2.0
v1_2997,0.005802337738117187,2.0
v1_2998,0.05704758789583754,2.0
v1_2999,0.002538788403332748,2.0
v1_3000,0.021447539546983304,2.0
v1_3001,0.035253908222214206,1.9881673993290399
v1_3002,0.0020523873604312206,2.0
v1_3003,0.046502445769125725,1.984884058859452
v1_3004,0.0024572691812302767,2.0
v1_3005,0.014898663619890534,2.0
v1_3006,0.01890514492948065,2.0
v1_3007,0.03108764410407089,2.0
v1_3008,0.010706422198978664,2.0
v1_3009,0.03197792081913176,2.0
v1_3010,0.026838546986881817,1.9974887793988416
v1_3011,0.014708927599102207,2.0
v1_3012,0.0049160770648444575,1.9919558595814162
v1_3013,0.003713279407938446,2.0
v1_3014,0.01270349999404255,2.0
v1_3015,0.020999825043359777,1.9987455861155072
v1_3016,0.006404023199170236,2.0
v1_3017,0.0046885899173368046,2.0
v1_3018,0.0041268651575168975,1.9911133875249514
v1_3019,0.009568184509879106,2.0
v1_3020,0.00957139298420159,2.0
v1_3021,0.005240298245714174,2.0
v1_3022,0.007392910601594006,2.0
v1_3023,0.0779955440603673,1.9976362726421313
v1_3024,0.017641178996061116,2.0
v1_3025,0.0019847505645198054,2.0
v1_3026,0.0027371327856663464,1.9799190851549207
v1_3027,0.004671972542150133,2.0
v1_3028,0.08004369068414866,2.0
v1_3029,0.0037874557372572205,1.9931483497174458
v1_3030,0.09070981383686691,2.0
v1_3031,0.006459225380940113,2.0
v1_3032,0.003330171998620045,2.0
v1_3033,0.008580338753972206,1.999159227363247
v1_3034,0.017792866025070065,2.0
v1_3035,0.030575919918528035,2.0
v1_3036,0.010356805794705623,2.0
v1_3037,0.013226693531152973,1.9970873256155006
v1_3038,8.421971938344484e-05,0.23941333546565247
v1_3039,0.0016648609689619296,0.5138627747357296
v1_3040,4.9421794477339846e-05,0.03438052032463125
v1_3041,0.00041601545903096644,0.21661128124427326
v1_3042,0.0008802343947516855,0.04434888453748184
v1_3043,0.0001684322104143498,0.34015995534549776
v1_3044,0.001077815916147958,0.1276984891617533
v1_3045,0.0003160255884833647,0.2708514771519223
v1_3046,0.002668361468682458,0.15945688106683967
v1_3047,0.0003356987831676252,0.19616194211875687
v1_3048,0.0010821251397681354,0.07159809984942578
v1_3049,0.00037363535984282436,0.299017212982205
v1_3050,0.00011904240820158754,0.03182875115075216
v1_3051,0.0010722503643417777,0.15985711453840995
v1_3052,0.0007849712918751555,0.2667167835059653
v1_3053,0.003903331453819362,0.17232274203177084
v1_3054,0.002327200441487929,0.14411291732826217
v1_3055,0.006173577543017643,0.1850517677514011
v1_3056,0.0002303836083887869,0.12345057620688502
v1_3057,0.0011376778359067888,0.27160017208775766
v1_3058,0.00010730614474469069,0.07866262911855443
v1_3059,0.00040409821476753896,0.36917377316506356
v1_3060,0.0010237112952325433,0.16372737460653736
v1_3061,0.0004985759744655667,0.2537117109044856
v1_3062,0.00037282194093274975,0.18448184410757146
v1_3063,0.0033890809882007075,0.13596158879522663
v1_3064,0.00011109413660542729,0.057779079524084224
v1_3065,0.0014331025653657352,0.27080150719444374
v1_3066,0.0002764518575582903,0.8462198248428072
v1_3067,0.0005622539354610779,0.2594684401541209
v1_3068,0.005639639939652129,0.12831107855186263
v1_3069,0.00022569654009742108,0.18713338996726162
v1_3070,0.00027199318250094334,0.06185399239810014
v1_3071,0.0001524543077835042,0.14475361733890205
v1_3072,0.000552838552790149,0.11106386107405668
v1_3073,0.002834086288720946,0.2405056980028827
v1_3074,0.0007687068620892604,0.23704794513465932
v1_3075,0.00038910337281677075,0.11722565360928525
v1_3076,0.0009369948096050583,0.15695712239515605
v1_3077,0.0011632765522009323,0.2400886833983504
v1_3078,0.00026746605690849414,0.045405499667757906
v1_3079,0.00022152077115036723,0.15515289500281707
v1_3080,0.0026790133594762743,0.07260290399851528
v1_3081,0.004242145023610995,0.14737797460656654
v1_3082,8.918711576233011e-05,0.35092647344512834
v1_3083,0.00016678467056739123,0.14917588558153633
v1_3084,0.00023991343934705444,0.04515810116973868
v1_3085,0.0004220865386754015,0.29854860406877703
v1_3086,0.00047050117980010147,0.09771188038008377
v1_3087,0.0002294344600336787,0.15898313139422318
v1_3088,5.011614692301316e-05,0.03427906937415779
v1_3089,0.000821131411856015,0.23263818915587803
v1_3090,0.0005848464637115467,0.07630287318340344
v1_3091,0.0014516374207606208,0.1247226685852153
v1_3092,0.0018076186934256572,0.12022012098865745
v1_3093,0.0007389486693866061,0.20680643330615933
v1_3094,0.003333310107268039,0.13213243946355757
v1_3095,0.0007007169300019784,0.17115048346959477
v1_3096,0.006586439439811745,0.17227920073768946
v1_3097,0.0024118465001839746,0.7421580411835285
v1_3098,0.00023925226701265612,0.051823748342602956
v1_3099,0.004477625919194792,0.2608670638138114
v1_3100,0.0003069701928448266,0.08781714622664531
v1_3101,0.006154401226925848,0.23113315404426063
v1_3102,0.00022357341754767102,0.07293190505370922
v1_3103,0.0009302781356146909,0.31522905480473795
v1_3104,0.0002850786757062364,0.06096881387940965
v1_3105,0.0001314747298061868,0.1350847716038966
v1_3106,0.0001303546594459877,0.13273293890197466
v1_3107,0.000249281714946635,0.1619914625657099
v1_3108,0.00019040752514541622,0.034648093796374915
v1_3109,0.0003032474826619196,0.2491920814311929
v1_3110,0.000488579837930498,0.09145092028247334
v1_3111,0.0007390702833116014,0.09632953714241131
v1_3112,0.00013833914173688405,0.036100861876499454
v1_3113,0.0028058984444835717,0.2326576681540705
v1_3114,0.00019164679308596665,0.13339106314291913
v1_3115,0.0008287119466585297,0.31536372264922674
v1_3116,0.0016669675017195078,0.042193012634349866
v1_3117,0.00016860453519289002,0.2198827494264036
v1_3118,9.706500878604488e-05,0.3581298432585684
v1_3119,0.0014438285008733498,0.29152387959460235
v1_3120,0.0024381220202600406,0.08673638357654662
v1_3121,0.0008451965820460802,0.14768117344475098
v1_3122,0.00043213909039938145,0.08330089098273318
v1_3123,0.003493680214203398,0.4364179217014948
v1_3124,0.00490883474701193,0.11785164469151428
v1_3125,0.0021428447497575556,0.175186557553383
v1_3126,0.0021535769286135163,0.17036049568350878
v1_3127,0.01179436973640657,0.29438066231429716
v1_3128,0.0005483138477826423,0.09735866754834192
v1_3129,0.0011698683743572099,0.2508780234013545
v1_3130,0.0008031892865320823,0.4389992413282644
v1_3131,0.00044251406715598474,0.1977257241421748
v1_3132,0.0031080603215119748,0.12805439621621206
v1_3133,0.0037531531043595665,0.20562611273906148
v1_3134,0.000416955432830804,0.11602659377620314
v1_3135,0.004384102802689114,0.2788396314601789
v1_3136,0.0009102929590972055,0.2292493957205265
v1_3137,0.0038294136704026907,0.5379424995252288
v1_3138,0.002250160746893483,0.0896024242461239
v1_3139,0.0005410452501580694,0.24727751244987298
v1_3140,0.00074667162927759,0.8338442365755446
v1_3141,0.003170028575991378,0.20077451297304097
v1_3142,0.0015398820306317096,0.07627721841297055
v1_3143,0.004227961883476885,0.17554193196619872
v1_3144,0.0017369511696273415,0.07464141897310304
v1_3145,0.0024130485154516715,0.14183641804382824
v1_3146,8.123236719752381e-05,0.457781420839126
v1_3147,0.00017800051200913262,0.1100001898320896
v1_3148,0.005458133497895308,0.19964405322011813
v1_3149,0.00043493729336499873,0.2804652058375012
v1_3150,0.0027479651962630746,0.13148462668482983
v1_3151,0.0013116676547753896,0.20100190838649337
v1_3152,0.0012912290298404477,0.04743224307169873
v1_3153,0.0005998414988591422,0.19394065615159542
v1_3154,0.00031390092083165755,0.0877294950225482
v1_3155,0.0006206775508276821,1.3131056348874823
v1_3156,0.00262400450348385,0.1271434379242909
v1_3157,0.0014468211563534719,0.23057969362820727
v1_3158,0.0002137878705995269,0.5137557226829128
v1_3159,0.0021044388183766357,0.14127537355746692
v1_3160,0.002402666551626106,0.1425609833423475
v1_3161,0.00029585418739676956,0.27411612828431653
v1_3162,0.0004957406314046735,0.10001119008548759
v1_3163,0.004055815929676524,0.23665312378104575
v1_3164,0.0030265234966589893,0.1684368896195392
v1_3165,0.0009714282670758563,0.1905373561448124
v1_3166,0.0016298806326541582,0.040329180179644875
v1_3167,0.00056833991548114,0.2814910454010631
v1_3168,0.00045793383589814817,0.07406040481203348
v1_3169,0.010862568666155249,0.31556841708104744
v1_3170,0.0010437438843405008,0.124860191914669
v1_3171,0.0016920014939330122,0.12309713547281273
v1_3172,6.182333577485954e-05,0.49518071180803747
v1_3173,0.010072235274812215,0.3227699559944521
v1_3174,0.00017095151116217156,0.14030020014966446
v1_3175,0.0009434962501854571,0.07542737433114846
v1_3176,0.0009873405455371287,0.14162784451250296
v1_3177,0.000653737017826688,0.19020399228060914
v1_3178,0.0007974150002687508,0.06674876952828923
v1_3179,0.0002928909176651327,0.30150946116520166
v1_3180,0.00027221676027826703,0.08686838369391017
v1_3181,0.00342298402788056,0.2244161178891577
v1_3182,0.00015184883372141992,0.20054770198928565
v1_3183,0.0051735841042053745,0.18500940204902871
v1_3184,5.223915170386223e-05,0.06887649275161525
v1_3185,0.005199724374127964,0.18982157876431974
v1_3186,0.0003283662217734398,0.03836140840411272
v1_3187,0.00025851211423740526,0.12912929766295805
v1_3188,0.001462162004164121,0.16730116053533128
v1_3189,0.0005189474417259739,0.2567250165464143
v1_3190,0.009329976829922279,0.21023286475047975
v1_3191,0.004706607829676209,0.2806707925918853
v1_3192,0.00235308109656653,0.6293250674248981
v1_3193,0.002787903700640933,0.1933654369599246
v1_3194,0.00016334581738742965,0.10157568674831893
v1_3195,0.0006895007017737836,0.20210763642004997
v1_3196,0.003954505483470445,0.1639294194542256
v1_3197,0.003196252875888171,0.1673636458488599
v1_3198,0.00016397338477998824,0.18835265369295878
v1_3199,0.003330979318355438,0.28523215417641884
v1_3200,0.00128173800339997,0.13916073071040747
v1_3201,0.00169563234065104,0.12080563866751262
v1_3202,0.0013700222416609211,0.08131842798418201
v1_3203,0.0004593125977729732,0.22140760607328158
v1_3204,0.00029119624431246324,0.06717045738445583
v1_3205,0.0016705977343245554,0.09914534033780671
v1_3206,0.0016740426713674015,0.13913514596415344
v1_3207,0.0024725514327171502,0.1846807501403472
v1_3208,0.0001392477509643842,0.5667354418035476
v1_3209,0.0056047302478739874,0.12577612109227068
v1_3210,0.0005023410730248259,0.5189625965434442
v1_3211,0.003233651866085505,0.13151854912991937
v1_3212,0.0013171687680514999,0.08045895972811973
v1_3213,0.0028940776023277806,0.10864136573104852
v1_3214,0.00011709067841114907,0.09638756695661663
v1_3215,0.00019631062048655308,0.11564311777070119
v1_3216,0.00042882206738668524,0.20335936411876487
v1_3217,0.00026276978422109414,0.3247409652809381
v1_3218,5.994875757316273e-05,0.14655940147390287
v1_3219,0.012885954092103916,0.3282214561841882
v1_3220,0.0007984222086500188,0.0869898496714979
v1_3221,0.008754253132231703,0.18770529024386523
v1_3222,0.002848916740326367,0.1211639069709475
v1_3223,0.003134940199746774,0.12444008285345964
v1_3224,0.00038080289817830334,0.12052353200064611
v1_3225,0.0011111072485894932,0.18449873371036812
v1_3226,0.00021717758664408591,0.11092331348294068
v1_3227,0.00822470338580404,0.24281217546957046
v1_3228,0.00013276930771417047,0.24961055649521532
v1_3229,0.0003779059720738897,0.300605787891423
v1_3230,0.00016565244874901976,0.1240080525282054
v1_3231,0.002300439261900687,0.21198313306959937
v1_3232,0.0026432332850282307,0.09224330520657732
v1_3233,0.006651526893075279,0.2680901986141081
v1_3234,0.0003994838894099113,0.08936618302395007
v1_3235,0.003878275394056237,0.21361782018719955
v1_3236,0.00030164186532516434,0.08932041350867931
v1_3237,0.0006523101903446406,0.1663461960975902
v1_3238,0.0001995395168806617,0.05650436935365542
v1_3239,0.0005698238005119325,0.28272066503017196
v1_3240,0.0035057830188786995,0.15090428051556917
v1_3241,0.0008140445990121762,0.2245627253790721
v1_3242,0.0004037183798655029,0.08957471783252258
v1_3243,0.010290410517241458,0.2739809561597465
v1_3244,0.0006071906808269721,0.09775318440859083
v1_3245,0.001012003253718129,0.2997190091034546
v1_3246,0.00015470032144868133,0.09318673704751224
v1_3247,0.004733430664962386,0.18244239467310977
v1_3248,0.0018561335482524407,0.0667072306576399
v1_3249,0.012379055426804,0.26032575485604814
v1_3250,0.0003700646166640067,0.07754092850659852
v1_3251,0.0025719851460273163,0.2855318698719967
v1_3252,0.004966614457520934,0.18196309801798766
v1_3253,0.0004962017854370359,0.09495080970682464
v1_3254,0.0012692038982318964,0.1458698399803135
v1_3255,0.001072336758535687,0.20224435952907224
v1_3256,0.0008925674062863179,0.4083214772187197
v1_3257,0.00045859573175778524,0.19478350492692997
v1_3258,0.0013530404407583539,0.1866718277205682
v1_3259,0.0060993889656661485,0.1231067880613044
v1_3260,0.004742590274997587,0.12833655401912702
v1_3261,0.003646762226620192,0.16321379944620149
v1_3262,0.0005904576684520178,0.057530212264123
v1_3263,0.0003600623001125924,0.25218969674988534
v1_3264,0.0013424727442855125,0.33699833427268466
v1_3265,0.0014232690952866564,0.10725917604055152
v1_3266,0.0025077145169771836,0.4668042797862988
v1_3267,0.00035297088568939555,0.15318446461573107
v1_3268,0.004089151326689054,0.3667566980057969
v1_3269,0.003488961456281311,0.35973102541520874
v1_3270,0.000132193305323413,0.10578758820538571
v1_3271,0.0017838033507852188,0.07924704957985801
v1_3272,0.0015275561221891193,0.8967315149459103
v1_3273,0.0016546726569084777,0.16073122769798137
v1_3274,7.901159338251278e-05,0.041953207587613395
v1_3275,0.0005879743240592068,0.2176539905636727
v1_3276,4.5845089843998634e-05,0.06824663340731668
v1_3277,0.00043298980318706183,0.22063085209505373
v1_3278,0.003377203196273029,0.36589887190000836
v1_3279,0.005537394156954327,0.12947599125033524
v1_3280,0.002220678865171547,0.16755413359341698
v1_3281,0.0017726440185705389,0.7455494842266163
v1_3282,0.0032007043969680495,0.167297074070812
v1_3283,0.00019555615821300774,0.15355428268537388
v1_3284,0.0028921186810866944,0.09398157389363432
v1_3285,0.003506223299154791,0.298444777851728
v1_3286,0.0027336183011946263,0.07792723026921221
v1_3287,0.0003235935737181177,0.20807872494090238
v1_3288,0.00034572925043601646,0.0707493500381004
v1_3289,0.0017209909848827124,0.45102561897233695
v1_3290,0.002556818459869157,0.12460233292155094
v1_3291,0.005816193042959687,0.141763664453541
v1_3292,0.00010004030767549283,0.08216397721853759
v1_3293,0.0013659593466920843,0.16237123469295897
v1_3294,0.0030838694567595975,0.14734504764386422
v1_3295,0.002409408080007547,0.24780474679440237
v1_3296,0.0006478823653797042,0.12957273804904434
v1_3297,0.004833053798036197,0.3961942604800281
v1_3298,0.0008845853268607684,0.1426248311774015
v1_3299,0.005122665465410944,0.2804312838246836
v1_3300,0.0013525999234732006,0.13245894153443868
v1_3301,0.005613071047680337,0.5711180935986673
v1_3302,0.0004786313814703203,0.05944957597632287
v1_3303,0.0012324994625254708,0.13628797488827893
v1_3304,0.0002111600337775812,0.19914454761375194
v1_3305,0.0028050769873671274,0.09313982522908652
v1_3306,0.0002446965263778144,0.11325014074917461
v1_3307,0.0024961158470336604,0.11011561706456519
v1_3308,0.002205550392709473,0.17988541886665516
v1_3309,0.0005122846783611919,0.1339184202265128
v1_3310,0.0035683555898190934,0.2707868499133657
v1_3311,0.00017339224325224422,0.10382655114789849
v1_3312,0.000584786562769836,0.2612075678917156
v1_3313,0.00206712010370791,0.32408655951604476
v1_3314,0.0026297921719839992,0.06827036885349717
v1_3315,0.00024019658713251977,0.11716907301291436
v1_3316,0.00013907189839338748,0.13169736980196312
v1_3317,0.009275056369152488,0.1962073069812344
v1_3318,0.0009836714631875436,0.07128556456902332
v1_3319,0.0024017751759073014,0.30657793297313535
v1_3320,0.0031156128060041,0.13739045243787915
v1_3321,0.003926313208185802,0.33211169864650597
v1_3322,0.0008306103891803458,0.08914343623717363
v1_3323,0.0005520877981170652,0.13371500852127377
v1_3324,0.0037148308010643747,0.09904587088264288
v1_3325,0.0005138418650516167,0.30353101845631464
v1_3326,0.0006998134565085718,0.18235126349865718
v1_3327,0.002088282546991823,0.2776828757318749
v1_3328,0.00024124592062190324,0.22010258498845453
v1_3329,0.00028215853724039195,0.17344980495418555
v1_3330,0.00014691491545493166,0.07134934281314194
v1_3331,0.0012237536884446515,0.13051251950637083
v1_3332,0.000283071090283537,0.1358557742331698
v1_3333,0.0004125998419339935,0.10820927785072605
v1_3334,0.0003568961911756243,0.15712828530864126
v1_3335,0.005856408026907601,0.33137690183859086
v1_3336,0.0001770267813291647,0.049720570196450965
v1_3337,0.0001525383873166147,0.16038785289859359
v1_3338,0.00023685994248275738,0.09414231166557405
v1_3339,0.0012382960754554922,0.10381763433135115
v1_3340,3.686623893372073e-05,0.03159155959224523
v1_3341,0.0008794594886770673,0.19412006476625707
v1_3342,0.003480788688131947,0.14421620155473536
v1_3343,0.0003635812040742073,0.18778792082857904
v1_3344,0.00014054524048880024,0.05333707344955793
v1_3345,0.0020439422722364612,0.17437875991369983
v1_3346,0.003069736570285402,0.08712911756886575
v1_3347,0.0014996295597426998,0.1712939592012498
v1_3348,0.0013580063912730432,0.08683834375401206
v1_3349,0.0032366868685483625,0.5880494391454107
v1_3350,0.00011845918470363841,0.11786607451069724
v1_3351,0.002200808607547525,0.16023592037606332
v1_3352,0.0002855776202323679,0.3198549029292885
v1_3353,0.0048423237856469155,0.43139293767592596
v1_3354,0.00023244740697574455,0.09811899836952846
v1_3355,0.0004229975892386561,0.17514355017149036
v1_3356,0.0017488630191795256,0.08515760310292542
v1_3357,0.0024195869035681388,0.238306439080629
v1_3358,0.003332713578351861,0.3226230173036332
v1_3359,0.00020369761850707664,0.15462103017367515
v1_3360,0.0025193687963449398,0.07726974030680209
v1_3361,0.001319815784759119,0.16475787739275263
v1_3362,0.0016194731337018967,0.24552718477220464
v1_3363,0.0003767979809238494,0.08904499276605381
v1_3364,0.00039383211617903286,0.25234403408331535
v1_3365,0.003234357854532799,0.32567310380321085
v1_3366,0.00021359540029148075,0.07622655049667167
v1_3367,0.00021390300412112568,0.17053887613760615
v1_3368,0.0017170074072243697,0.24238771802913384
v1_3369,0.008668108912239313,0.2233626418160039
v1_3370,0.0006881820955499474,0.18826348187393205
v1_3371,0.010262014604283514,0.2542289827866843
v1_3372,0.0002755123972748812,0.10060746933781464
v1_3373,0.0031100794596568408,0.0890840453998529
v1_3374,0.0005636545555949225,0.0455079051415487
