generator,primitive,task,truth_recovered,coverage_broad,coverage_medium,coverage_narrow,coverage_biased,spline_broad,spline_medium,spline_narrow,spline_biased,spline_ess,spline_S_A,spline_S_AB,basis_broad,basis_medium,basis_narrow,basis_biased,basis_ess,basis_S_A,basis_S_AB
spline,asymptote,14,1,1,1,1,0,0.0001220479650016849,0.00012204796500856913,0.00928907457604039,9.011157458097577,268.6971792927209,0.0001220479650016849,1.2623119789250918,0.0001220479650016849,0.0001220479650190065,0.011165186227732899,9.011157458088235,262.8582209748813,0.0001220479650016849,1.2885657353412228
spline,asymptote,15,1,1,1,1,0,0.0001220479650016849,0.00012204796500479391,0.00947605052461475,9.01115745808597,272.29278112263745,0.0001220479650016849,1.2059786415626668,0.0001220479650016849,0.00012204796501234435,0.010301419346491446,9.01115745802745,275.7088442822859,0.0001220479650016849,1.0746936613309022
spline,asymptote,16,1,1,1,1,0,0.00012204796500190697,0.00012204796500790291,0.010106295457143729,9.011157458102437,266.33198607757424,0.00012204796500190697,1.1775614861313994,0.0001220479650016849,0.00012204796502144929,0.012046841274637789,9.011157458085389,288.31314406763835,0.0001220479650016849,1.31490662474993
spline,asymptote,17,1,1,1,1,0,0.0001220479650016849,0.00012204796500657048,0.008315782095796706,9.011157458099373,276.60721952370176,0.0001220479650016849,1.2328928974804203,0.0001220479650016849,0.00012204796501589749,0.011084729234119569,9.011157458084462,262.9829947787036,0.0001220479650016849,1.239807845009881
spline,asymptote,18,1,1,1,1,0,0.0001220479650016849,0.00012204796500612634,0.010513675503908068,9.011157458074711,264.01292876420814,0.0001220479650016849,1.0487797513619184,0.0001220479650016849,0.00012204796501012363,0.009526727357023805,9.0111574580522,299.6052162567405,0.0001220479650016849,1.2367199326649236
spline,asymptote,19,1,1,1,1,0,0.00012204796500146283,0.00012204796500612634,0.007086622341300037,9.011157458075838,284.6360915017085,0.00012204796500146283,1.2862143434117213,0.0001220479650016849,0.00012204796501234435,0.009918001991839228,9.011157458032535,284.20458547153436,0.0001220479650016849,1.1280725454528664
spline,asymptote,20,1,1,1,1,0,0.0001220479650016849,0.00012204796500967948,0.00916422448558059,9.011157458100941,255.86999117173616,0.0001220479650016849,1.2092330768135717,0.0001220479650016849,0.00012204796502189343,0.00910366275944263,9.011157458092018,275.9360681422653,0.0001220479650016849,1.1679573031952857
spline,asymptote,21,1,1,1,1,0,0.0001220479650016849,0.0001220479650056822,0.009508157521848262,9.011157458080401,274.04932334946085,0.0001220479650016849,1.3514289026934059,0.00012204796500146283,0.00012204796501478713,0.011004841396905093,9.011157458014882,260.51634853452447,0.00012204796500146283,1.1883739151813613
spline,asymptote,22,1,1,1,1,0,0.0001220479650016849,0.00012204796500590427,0.006812705894381228,9.011157458079424,270.8963151361216,0.0001220479650016849,1.2815024941368791,0.0001220479650016849,0.00012204796501767407,0.008300845287900297,9.011157457991755,307.9876644545149,0.0001220479650016849,1.1781179646778321
spline,asymptote,23,1,1,1,1,0,0.0001220479650016849,0.00012204796500434976,0.008357888854489008,9.011157458088949,280.00611539095235,0.0001220479650016849,1.182189833040307,0.0001220479650016849,0.00012204796500945741,0.010289874236331875,9.011157458058072,298.5138433650186,0.0001220479650016849,1.238429568652656
spline,asymptote,24,1,1,1,1,0,0.0001220479650016849,0.00012204796500634841,0.008852469895312054,9.011157458075555,282.1369453626115,0.0001220479650016849,1.3995264814379584,0.0001220479650016849,0.00012204796501856235,0.011218899175029077,9.01115745799247,257.5966515217089,0.0001220479650016849,1.1710952780076223
spline,asymptote,25,1,1,1,1,0,0.0001220479650016849,0.00012204796501056777,0.00969065734028493,9.011157458095083,265.076964136077,0.0001220479650016849,1.1954720248614517,0.0001220479650016849,0.00012204796502500243,0.009457061430868956,9.011157458091619,296.41258381277794,0.0001220479650016849,1.2341149704408736
spline,asymptote,26,1,1,1,1,0,0.0001220479650016849,0.00012204796500967948,0.010907030797476229,9.011157458098833,259.02225381418936,0.0001220479650016849,1.280230784564746,0.0001220479650016849,0.00012204796501523128,0.010853357424617576,9.01115745808984,285.5580153721138,0.0001220479650016849,1.1116549705393233
spline,asymptote,27,1,1,1,1,0,0.0001220479650016849,0.00012204796500923534,0.008773685767276149,9.01115745810153,264.50959678775996,0.0001220479650016849,1.2844729233483496,0.0001220479650016849,0.0001220479650221155,0.010196147943118425,9.011157458088151,251.26708741044303,0.0001220479650016849,1.3587236069239303
spline,asymptote,28,1,1,1,1,0,0.0001220479650016849,0.00012204796500479391,0.007417154858457142,9.011157458089174,300.30791418792614,0.0001220479650016849,1.175187948577525,0.0001220479650016849,0.00012204796501456506,0.010361296468388143,9.011157458024885,261.2875392434344,0.0001220479650016849,1.2289960230269454
spline,asymptote,29,1,1,1,1,0,0.0001220479650016849,0.00012204796500923534,0.010537704033979281,9.011157458099687,260.1111305904327,0.0001220479650016849,1.17281790269171,0.00012204796500146283,0.00012204796501634164,0.009681246874714255,9.011157458093193,286.48918726336285,0.00012204796500146283,1.1392517157365751
spline,asymptote,30,1,1,1,1,0,0.0001220479650016849,0.00012204796501012363,0.00856005969147577,9.011157458101017,258.84741777017956,0.0001220479650016849,1.2518605002844592,0.0001220479650016849,0.00012204796501722992,0.01095331713126037,9.011157458093727,267.79603538801047,0.0001220479650016849,1.2607432497128055
spline,asymptote,31,1,1,1,1,0,0.00012204796500190697,0.00012204796500745877,0.009493177489937124,9.011157458101488,264.8216878292476,0.00012204796500190697,1.2513962917109198,0.0001220479650016849,0.0001220479650150092,0.00987758412685287,9.011157458090517,280.9513536370223,0.0001220479650016849,1.422568768479716
spline,asymptote,32,1,1,1,1,0,0.0001220479650016849,0.00012204796500457184,0.010764765982649884,9.011157458087348,267.43467902204526,0.0001220479650016849,1.3180306883291906,0.00012204796500146283,0.0001220479650119002,0.010999047377171141,9.011157458038099,266.06029551262475,0.00012204796500146283,1.1584732778169742
spline,asymptote,33,1,1,1,1,0,0.0001220479650016849,0.00012204796500790291,0.010156303306486068,9.01115745809994,289.5725290199883,0.0001220479650016849,1.232814663662406,0.0001220479650016849,0.00012204796501589749,0.010622611651510383,9.011157458084542,273.9410680066653,0.0001220479650016849,1.0770363867374795
spline,asymptote,34,1,1,1,1,0,0.0001220479650016849,0.00012204796500612634,0.008919936083665217,9.011157458076566,245.3313984518524,0.0001220479650016849,1.2582974490529595,0.0001220479650016849,0.00012204796500923534,0.008942925062644146,9.011157458055987,301.55944399511316,0.0001220479650016849,1.290115723374906
spline,asymptote,35,1,1,1,1,0,0.0001220479650016849,0.00012204796500612634,0.009040182568578223,9.011157458074956,266.0303379936964,0.0001220479650016849,1.1134758646195946,0.00012204796500190697,0.00012204796501922857,0.009951180567340713,9.011157457977344,281.35080224389566,0.00012204796500190697,1.191008618338773
spline,asymptote,36,1,1,1,1,0,0.0001220479650016849,0.0001220479650087912,0.008092644144724426,9.011157458099493,280.9710615095499,0.0001220479650016849,1.307745251170415,0.0001220479650016849,0.00012204796501389885,0.010122271042510941,9.011157458090471,280.6588453943644,0.0001220479650016849,1.275128625396782
spline,asymptote,37,1,1,1,1,0,0.0001220479650016849,0.00012204796500856913,0.008959294196780668,9.011157458098,298.4720293989301,0.0001220479650016849,1.2004101744279994,0.00012204796500146283,0.00012204796501945064,0.012276597533505716,9.011157458098442,277.71154411319213,0.00012204796500146283,1.1607850063776366
spline,asymptote,38,1,1,1,1,0,0.0001220479650016849,0.00012204796500856913,0.006981192772472299,9.011157458096333,250.79336117556852,0.0001220479650016849,1.201258655734003,0.0001220479650016849,0.0001220479650190065,0.011371759422925787,9.011157458091326,282.5822138345043,0.0001220479650016849,1.1971547345531823
spline,asymptote,39,1,1,1,1,0,0.0001220479650016849,0.00012204796501145606,0.009857821307713495,9.011157458102069,265.5691080047033,0.0001220479650016849,1.1561827684421562,0.00012204796500146283,0.00012204796501589749,0.010157515930431961,9.011157458083451,296.46177418124216,0.00012204796500146283,1.4117385597136236
basis,direction,0,1,1,1,1,0,0.1300291859293956,0.6267984212884817,1.659289339302194,2.0087483624368563,2858.5722015505426,0.1300291859293956,1.2728712802349882,0.22351128269905768,0.780467822892232,1.9512979184854924,2.1270657001183384,3409.0963440159917,0.22351128269905768,1.4301370250302934
basis,direction,1,1,1,1,1,0,0.12806228998165586,0.5779722648559349,1.5308369652107565,2.0608577391137977,2826.993955389226,0.12806228998165586,1.3154994291612574,0.2269746473780268,0.7612971293736226,1.800458233603332,2.073156731177834,3395.7427098718967,0.2269746473780268,1.406341966861121
basis,direction,2,1,1,1,1,0,0.1121508313383398,0.5725764869414752,1.5929462440352034,2.0639507945835778,2836.636408150294,0.1121508313383398,1.2850384958437402,0.2259509439111658,0.7972508841717851,1.8143214826301097,2.092959064429818,3326.7442377902926,0.2259509439111658,1.5022375298137147
basis,direction,3,1,1,1,1,0,0.12605030629333736,0.5919467489938829,1.5636288135700072,2.1128961406640956,2834.5473424203474,0.12605030629333736,1.3328260218649184,0.22956481241881763,0.7733226701181573,1.865014067894876,2.101731492190551,3356.932847579408,0.22956481241881763,1.4461942592534827
basis,direction,4,1,1,1,1,0,0.10684660104620985,0.5437055085965209,1.5702550615098874,2.1163358787694464,2769.6864086568653,0.10684660104620985,1.3476583304615297,0.1971874503937525,0.7173522631785247,1.771051183335649,2.088021734408347,3254.457972017357,0.1971874503937525,1.362258295061287
basis,direction,5,1,1,1,1,0,0.1288166690761738,0.5842914355727353,1.6457139897500919,2.1512504451564913,2824.6462212137353,0.1288166690761738,1.3352820489732324,0.232812944292187,0.796416651227827,1.8328576664201885,2.0556552379944537,3366.952967778347,0.232812944292187,1.4445582887625483
basis,direction,6,1,1,1,1,0,0.11599680498607007,0.5834288899736212,1.5763352906517394,2.1214705395615363,2750.654280243196,0.11599680498607007,1.337924749062933,0.21084974009857663,0.7368316922864707,1.802279022942567,2.041962871156467,3277.2045590183366,0.21084974009857663,1.418016088101022
basis,direction,7,1,1,1,1,0,0.1287887773662063,0.5758412722017399,1.6041112729016205,2.1671432957544585,2839.6913688228783,0.1287887773662063,1.3276322712449966,0.23945722656698865,0.800890793800714,1.8362990101639982,2.184873840755974,3375.4383732112456,0.23945722656698865,1.4087717863746314
basis,direction,8,1,1,1,1,0,0.12443077173170988,0.5515707162677658,1.5832344108845655,2.1948809463001617,2843.6535579293204,0.12443077173170988,1.3068970714374533,0.22900030961184864,0.7873768194536599,1.8398014291325273,2.0642706608132944,3391.0689764969375,0.22900030961184864,1.406880150541958
basis,direction,9,1,1,1,1,0,0.08164367028821705,0.5687118321430185,1.5952202656041012,1.977248071091121,2624.700824479844,0.08164367028821705,1.2684612512632256,0.1589773646010386,0.6834162048819018,1.8077429597839514,2.005503996472842,3048.0100994584373,0.1589773646010386,1.3272227990324863
basis,direction,10,1,1,1,1,0,0.1125385142214332,0.5756064324833587,1.6094512272357155,2.043141233285491,2805.1934695570258,0.1125385142214332,1.3320767198458991,0.2047337840408895,0.7747629826259943,1.8352163466362605,2.108129664924711,3306.9599646317643,0.2047337840408895,1.4175703362340983
basis,direction,11,1,1,1,1,0,0.12334014264931681,0.6029224969925655,1.585850440188087,2.015794483416665,2817.2261143675028,0.12334014264931681,1.2612302359939023,0.22074015080874002,0.7672322893294454,1.799916441212634,2.1034669995740027,3315.887772296469,0.22074015080874002,1.4282718238653593
basis,direction,12,1,1,1,1,0,0.10847303170002467,0.6006849579811113,1.5927682508940413,2.0166945637249616,2780.986345191532,0.10847303170002467,1.238774214836666,0.20108212094390956,0.7229209858009141,1.7647745055760151,2.06497188253161,3231.06955420851,0.20108212094390956,1.3767074088988331
basis,direction,13,1,1,1,1,0,0.12570281896235586,0.5624165144272735,1.572204611675157,2.183515940769616,2839.936846661237,0.12570281896235586,1.3737293555887136,0.22332456722046837,0.7914908595488831,1.8392617952976917,2.0285633822395495,3381.779698633443,0.22332456722046837,1.4043887787488991
basis,direction,14,1,1,1,1,0,0.128540877887499,0.579053102061457,1.5411706918708985,2.118190656892617,2780.839714967782,0.128540877887499,1.3041865411335143,0.21962699734683774,0.740424459180126,1.835316885840318,2.118388086139704,3355.811115165701,0.21962699734683774,1.430620604853479
basis,direction,15,1,1,1,1,0,0.11804442695408156,0.5862226638581185,1.6190297642238245,2.0756435396541058,2813.9406344135496,0.11804442695408156,1.3223490239485904,0.20858831090251004,0.7601904052506533,1.8490669013549919,2.0569987345354326,3295.911303950096,0.20858831090251004,1.4407280697909752
basis,direction,16,1,1,1,1,0,0.1316677680227209,0.5814066901412345,1.5482701830649193,2.1296491300107454,2762.5997809927726,0.1316677680227209,1.304943990166045,0.2107234649029671,0.7497043084322155,1.7325652031774468,2.130969096361029,3337.232487713489,0.2107234649029671,1.4053888277515674
basis,direction,17,1,1,1,1,0,0.13065599017246862,0.5921958994958191,1.6368827129420052,2.0990580835879213,2855.585261746495,0.13065599017246862,1.3010061731242495,0.23722790169667435,0.7904689834442232,1.847230350751281,2.04968754762016,3386.210164873789,0.23722790169667435,1.415978435661429
basis,direction,18,1,1,1,1,0,0.08929726082382523,0.5231974352488281,1.5182381111356507,2.1240423261960553,2641.2146153312187,0.08929726082382523,1.2128495823255998,0.18207110118376127,0.7034944647239743,1.7454363329704838,2.2279957869752374,3130.8986238551074,0.18207110118376127,1.3971332196857387
basis,direction,19,1,1,1,1,0,0.12895859780385002,0.595928652788115,1.6259225326001252,2.08192516670059,2851.657513061138,0.12895859780385002,1.332145665128489,0.22754711108475262,0.7697771838563996,1.8706727430203292,2.0581234930350023,3373.6944991650007,0.22754711108475262,1.4377731637857747
basis,direction,20,1,1,1,1,0,0.10827970368475094,0.5545267290428129,1.5218162128913366,2.137472384900022,2690.6990656031385,0.10827970368475094,1.2745041478471115,0.2015554780964421,0.7312742507086918,1.7987436159489447,2.0999394997997722,3172.1691605313886,0.2015554780964421,1.4712510475099045
basis,direction,21,1,1,1,1,0,0.13228456649050593,0.585652761067391,1.678225708131703,2.09507409683098,2815.4042541345934,0.13228456649050593,1.3474581687955978,0.22118582391421826,0.7653640063772912,1.786232697712938,2.118288465345725,3361.296636009778,0.22118582391421826,1.4201012614153707
basis,direction,22,1,1,1,1,0,0.12443584071935752,0.582426243054924,1.593461374281532,2.153100128599274,2793.557485803848,0.12443584071935752,1.3443087945254286,0.21819627134441064,0.7590854974165823,1.65224424008904,2.0803633014247356,3325.84413453892,0.21819627134441064,1.4327474699727771
basis,direction,23,1,1,1,1,0,0.11649636915441373,0.5921591633057234,1.6076106978552938,2.0203290876684536,2710.3929567153036,0.11649636915441373,1.2641087646277513,0.19683522351327812,0.7268277510677126,1.7850563213950594,2.10340388248705,3254.477006181767,0.19683522351327812,1.3432570441767342
basis,direction,24,1,1,1,1,0,0.08652961641102867,0.5605749024990753,1.5233227858193605,2.0140477866336055,2591.9449940596983,0.08652961641102867,1.2651122548966554,0.165854455918637,0.724537921888043,1.7509558919757007,2.033730257910884,3079.4146996745976,0.165854455918637,1.3936378429431842
