generator,primitive,task,sampler,broad,medium,narrow,ess,delta_mb,delta_nm,delta_nb,saturated,informational_null
basis,direction,25,spline,0.3543895408732368,0.9576561496986971,2.0754261627338155,3920.2292852200626,0.6032666088254602,1.1177700130351185,1.7210366218605788,0,0
basis,direction,25,basis,0.3431430598695886,0.953060843420295,1.9793542342498296,3812.405924693951,0.6099177835507064,1.0262933908295346,1.636211174380241,0,0
basis,direction,26,spline,0.3979497433809625,1.096119170697343,2.1729106129668443,3958.175608327158,0.6981694273163805,1.0767914422695013,1.7749608695858818,0,0
basis,direction,26,basis,0.38886024510218087,1.0269488418323318,2.110277390050752,3953.5064802777524,0.638088596730151,1.0833285482184203,1.7214171449485711,0,0
basis,direction,27,spline,0.35825832969818755,0.9773412638880694,2.090902165011508,3788.0818004328557,0.6190829341898818,1.1135609011234384,1.7326438353133202,0,0
basis,direction,27,basis,0.32696804563657095,0.9666685570526069,2.0078632066521647,3448.402938101086,0.6397005114160359,1.0411946495995577,1.6808951610155938,0,0
basis,direction,28,spline,0.3278005909857243,0.9949992054487448,2.082556532655673,3700.6639203357167,0.6671986144630204,1.0875573272069285,1.754755941669949,0,0
basis,direction,28,basis,0.3529853037767288,0.9343448085636236,1.995753006646331,3834.9773068373806,0.5813595047868947,1.0614081980827073,1.6427677028696022,0,0
basis,direction,29,spline,0.3527804743418586,1.0134076038121718,2.0539627387408643,3890.8571380287694,0.6606271294703132,1.0405551349286926,1.7011822643990058,0,0
basis,direction,29,basis,0.2998954291417542,0.9438404297348812,1.9633437744471847,3677.465151672924,0.6439450005931271,1.0195033447123034,1.6634483453054305,0,0
basis,direction,30,spline,0.40706766588607146,1.0381658125753883,2.1305937157807127,3955.0256843044153,0.6310981466893169,1.0924279032053243,1.7235260498946412,0,0
basis,direction,30,basis,0.34724926176603577,0.9664153549684598,2.088834518827663,3837.1358426537386,0.619166093202424,1.1224191638592032,1.7415852570616273,0,0
basis,direction,31,spline,0.390898640208217,1.023792718157376,2.1488227869934735,3913.3103685651085,0.632894077949159,1.1250300688360975,1.7579241467852564,0,0
basis,direction,31,basis,0.39118378224900846,1.034737312237883,2.0600680820469104,3940.277321253782,0.6435535299888744,1.0253307698090275,1.6688842997979019,0,0
basis,direction,32,spline,0.3823338481581766,1.0335799205055698,2.0911421664785586,3959.2303540406233,0.6512460723473932,1.0575622459729888,1.708808318320382,0,0
basis,direction,32,basis,0.42233541698884275,1.0583019430729605,2.1855101131782164,3932.1158586282927,0.6359665260841179,1.1272081701052559,1.7631746961893737,0,0
basis,direction,33,spline,0.38995597494707834,1.0567212359013067,2.1638876133908727,3941.3149569386987,0.6667652609542284,1.107166377489566,1.7739316384437944,0,0
basis,direction,33,basis,0.40426598743465575,1.0387486246166735,2.085502202334825,3963.725599358705,0.6344826371820178,1.0467535777181514,1.6812362149001692,0,0
basis,direction,34,spline,0.40313381183626196,1.0497327964327468,2.095456422364902,3913.5689115598398,0.6465989845964848,1.0457236259321554,1.6923226105286402,0,0
basis,direction,34,basis,0.39736524457548417,1.0415246011670671,2.071234917179963,3962.350584797222,0.644159356591583,1.029710316012896,1.673869672604479,0,0
basis,direction,35,spline,0.34189033301867644,0.9702928971690565,2.0837333839611967,3862.813649823691,0.6284025641503801,1.1134404867921401,1.7418430509425202,0,0
basis,direction,35,basis,0.2983025986285842,0.935723010263302,2.0425049319944257,3685.071972113971,0.6374204116347177,1.1067819217311237,1.7442023333658416,0,0
basis,direction,36,spline,0.37962956418970784,1.044873183479876,2.1220750406452353,3942.8746027591906,0.6652436192901681,1.0772018571653594,1.7424454764555275,0,0
basis,direction,36,basis,0.35239467291655857,1.0152012209598436,2.190216598492851,3897.6883650264203,0.662806548043285,1.1750153775330077,1.8378219255762926,0,0
basis,direction,37,spline,0.39496373850778294,1.0683023668904759,2.165451126000873,3955.707196104716,0.673338628382693,1.097148759110397,1.77048738749309,0,0
basis,direction,37,basis,0.3779877253537657,1.0135771151242652,2.1571213766197963,3899.0809791150004,0.6355893897704995,1.1435442614955311,1.7791336512660307,0,0
basis,direction,38,spline,0.3818236329651322,1.0251560958945547,2.1242062675839457,3876.2566021656253,0.6433324629294225,1.099050171689391,1.7423826346188136,0,0
basis,direction,38,basis,0.4137771554737154,1.0899457338989331,2.1471014870221987,3952.7478952778515,0.6761685784252177,1.0571557531232656,1.7333243315484834,0,0
basis,direction,39,spline,0.37143682262147165,1.0122021816318116,2.0720589020722167,3860.5291852517394,0.6407653590103399,1.059856720440405,1.700622079450745,0,0
basis,direction,39,basis,0.3111396629772354,0.9676361527781681,2.0540721280795884,3774.7566633773695,0.6564964898009327,1.0864359753014203,1.742932465102353,0,0
basis,curvature,0,spline,0.5249274537052028,1.1894081900960585,2.262830581801514,4020.5423312236035,0.6644807363908557,1.0734223917054557,1.7379031280963115,0,0
basis,curvature,0,basis,0.4767767897682854,1.1411028610889167,2.280767923396873,4044.108644531464,0.6643260713206313,1.1396650623079565,1.8039911336285877,0,0
basis,curvature,1,spline,0.45237401252658105,1.1079338217425958,2.167572400439161,4067.019409731766,0.6555598092160148,1.0596385786965654,1.7151983879125803,0,0
basis,curvature,1,basis,0.4599696411894017,1.1334164552119164,2.2996845311376153,4051.8811456301696,0.6734468140225147,1.166268075925699,1.8397148899482136,0,0
basis,curvature,2,spline,0.43041941410121015,1.118916709016483,2.173255376446426,4000.317516401247,0.688497294915273,1.054338667429943,1.742835962345216,0,0
basis,curvature,2,basis,0.414663051624548,1.1193243257479608,2.270057988298288,4007.976939538437,0.7046612741234128,1.1507336625503273,1.8553949366737401,0,0
basis,curvature,3,spline,0.4323074021191988,1.0895528556557326,2.147308584634893,4046.6885542754057,0.6572454535365337,1.0577557289791606,1.7150011825156943,0,0
basis,curvature,3,basis,0.4886862334363952,1.1782842343619082,2.2058091685498065,4052.8064669608075,0.6895980009255129,1.0275249341878983,1.7171229351134112,0,0
basis,curvature,4,spline,0.4127033141910272,1.0802565156312265,2.172388632406843,3915.0500432632225,0.6675532014401993,1.0921321167756166,1.7596853182158159,0,0
basis,curvature,4,basis,0.4283488839935808,1.078156028895679,2.2431462744775734,4059.087993079149,0.6498071449020983,1.1649902455818943,1.8147973904839927,0,0
basis,curvature,5,spline,0.45291523810847834,1.1119062900559384,2.206217900659334,4051.796480350438,0.6589910519474601,1.0943116106033954,1.7533026625508557,0,0
basis,curvature,5,basis,0.44480334391549053,1.100405663360767,2.202230611357705,4059.6509619976055,0.6556023194452765,1.101824947996938,1.7574272674422144,0,0
basis,curvature,6,spline,0.4277288731707929,1.1152198810973815,2.20350647399295,3982.68996240336,0.6874910079265886,1.0882865928955687,1.7757776008221573,0,0
basis,curvature,6,basis,0.4440983028432405,1.0872996752693311,2.2615214865106226,4059.8370399097284,0.6432013724260907,1.1742218112412914,1.817423183667382,0,0
basis,curvature,7,spline,0.4551435710695124,1.1136874003456314,2.236329773060222,4041.44196497865,0.658543829276119,1.1226423727145907,1.7811862019907096,0,0
basis,curvature,7,basis,0.4366019291576139,1.0823771054149436,2.212517295325885,4003.4923077164813,0.6457751762573296,1.1301401899109416,1.7759153661682712,0,0
basis,curvature,8,spline,0.4923801827654319,1.1409473913784136,2.133469015696136,4064.1423024683845,0.6485672086129817,0.9925216243177222,1.6410888329307038,0,0
basis,curvature,8,basis,0.3895325869178654,1.0595408894985376,2.153732209930394,3971.603210395283,0.6700083025806722,1.0941913204318565,1.7641996230125288,0,0
basis,curvature,9,spline,0.3910122222546135,1.058177682308329,2.1249202833866327,3950.023435168675,0.6671654600537156,1.0667426010783037,1.7339080611320192,0,0
basis,curvature,9,basis,0.44341938948397885,1.1382684910089786,2.2074224260996727,4047.7686539283022,0.6948491015249998,1.069153935090694,1.7640030366156938,0,0
basis,curvature,10,spline,0.509180374871603,1.1723752995169134,2.2773667228943064,4056.7535745297964,0.6631949246453105,1.104991423377393,1.7681863480227036,0,0
basis,curvature,10,basis,0.3997780157379245,1.0529330443096254,2.194565319156019,3957.608308886156,0.6531550285717009,1.1416322748463934,1.7947873034180943,0,0
basis,curvature,11,spline,0.4643190278423921,1.1464636642244912,2.2297502702451557,4057.1739126393545,0.6821446363820991,1.0832866060206645,1.7654312424027636,0,0
basis,curvature,11,basis,0.45919131210941233,1.1018601198637266,2.250777220043047,4046.526002590958,0.6426688077543142,1.1489171001793206,1.791585907933635,0,0
basis,curvature,12,spline,0.41567130246764217,1.0756982492900224,2.273401683771918,3982.9322946094026,0.6600269468223803,1.1977034344818955,1.8577303813042758,0,0
basis,curvature,12,basis,0.4746138192168277,1.161510400824707,2.256385563327086,4058.9167592764597,0.6868965816078794,1.0948751625023792,1.7817717441102585,0,0
basis,curvature,13,spline,0.4722452613822815,1.1245885170621985,2.178342618975372,4045.440905864893,0.652343255679917,1.0537541019131735,1.7060973575930904,0,0
basis,curvature,13,basis,0.43692975964667763,1.0936256577158792,2.165011350755901,4059.4415324115494,0.6566958980692015,1.0713856930400218,1.7280815911092233,0,0
basis,curvature,14,spline,0.5030363063213814,1.1645996760296946,2.207506259498669,4034.67370205574,0.6615633697083132,1.0429065834689746,1.7044699531772878,0,0
basis,curvature,14,basis,0.4501887683771239,1.1061688472334152,2.1310876080201955,4051.9341784491176,0.6559800788562913,1.0249187607867802,1.6808988396430715,0,0
basis,curvature,15,spline,0.44436392340412495,1.1307007548822503,2.2574460057878243,4067.5292461153317,0.6863368314781253,1.126745250905574,1.8130820823836993,0,0
basis,curvature,15,basis,0.4427923736681259,1.1290321870856639,2.188068512360212,4036.935110279631,0.686239813417538,1.059036325274548,1.745276138692086,0,0
basis,curvature,16,spline,0.47565118136486834,1.0856001067397412,2.135317381524506,4065.1304864982217,0.6099489253748729,1.0497172747847647,1.6596662001596376,0,0
basis,curvature,16,basis,0.4440677604121175,1.1272525118730923,2.2635077390622445,4057.8618255943447,0.6831847514609748,1.1362552271891522,1.819439978650127,0,0
basis,curvature,17,spline,0.4531902022423643,1.1232713634879363,2.2731462917334904,4058.5836133091793,0.670081161245572,1.149874928245554,1.819956089491126,0,0
basis,curvature,17,basis,0.4158694579459974,1.0800982166144664,2.1637691948379474,3994.330621085605,0.664228758668469,1.083670978223481,1.74789973689195,0,0
basis,curvature,18,spline,0.4187967382969023,1.0893174948971325,2.1663147458913428,4022.3268518531368,0.6705207566002302,1.0769972509942103,1.7475180075944405,0,0
basis,curvature,18,basis,0.4446796431578862,1.1349607643665007,2.1929208800164433,4025.4577292327467,0.6902811212086145,1.0579601156499425,1.748241236858557,0,0
basis,curvature,19,spline,0.3630594995326048,1.0297079949629477,2.0518751211172797,3929.1517962389967,0.6666484954303429,1.022167126154332,1.6888156215846748,0,0
basis,curvature,19,basis,0.34243889987590576,1.0151167107531616,2.1032729576598674,3865.3044277569397,0.6726778108772558,1.0881562469067059,1.7608340577839616,0,0
basis,curvature,20,spline,0.41480787932574587,1.0915030201075273,2.140062235193981,3969.8345026350703,0.6766951407817814,1.0485592150864538,1.7252543558682352,0,0
basis,curvature,20,basis,0.432596628511163,1.0848687533083106,2.1683694566690264,4042.2238738375054,0.6522721247971476,1.0835007033607158,1.7357728281578635,0,0
basis,curvature,21,spline,0.48842348972255845,1.1560937263298412,2.2573634067373636,4053.439747238272,0.6676702366072828,1.1012696804075224,1.768939917014805,0,0
basis,curvature,21,basis,0.45200200764180637,1.1380116383332877,2.258793079865394,4002.353356266392,0.6860096306914814,1.1207814415321065,1.8067910722235878,0,0
basis,curvature,22,spline,0.4475699727944858,1.0917026493444968,2.146587904598497,4028.7781548936855,0.644132676550011,1.054885255254,1.699017931804011,0,0
basis,curvature,22,basis,0.405625426311461,1.049350825351674,2.1617636284579436,3957.6442175612124,0.643725399040213,1.1124128031062697,1.7561382021464826,0,0
basis,curvature,23,spline,0.4309963441839473,1.1224615222912904,2.2244206463698224,4044.928182994868,0.6914651781073431,1.101959124078532,1.7934243021858751,0,0
basis,curvature,23,basis,0.4426371307914078,1.10035262140313,2.2053046499563282,4041.055392045503,0.6577154906117222,1.1049520285531982,1.7626675191649204,0,0
basis,curvature,24,spline,0.4284513378415328,1.0921073797433956,2.1551668701924083,4017.4250163482916,0.6636560419018628,1.0630594904490127,1.7267155323508754,0,0
basis,curvature,24,basis,0.47369719811034455,1.1170520513927462,2.228865347445212,4059.321912990544,0.6433548532824016,1.1118132960524658,1.7551681493348674,0,0
basis,curvature,25,spline,0.46499191406274293,1.1016084787764429,2.2941868878205334,4067.9005414366493,0.6366165647136999,1.1925784090440905,1.8291949737577904,0,0
basis,curvature,25,basis,0.43896810955730303,1.1091226621543753,2.2708310684519843,4047.130866780964,0.6701545525970722,1.161708406297609,1.8318629588946813,0,0
basis,curvature,26,spline,0.4670661310188764,1.1027917669404916,2.1922099001607354,4067.2606377985394,0.6357256359216152,1.0894181332202437,1.725143769141859,0,0
basis,curvature,26,basis,0.46003089511109924,1.13664446030098,2.218426029872302,4059.6666555416964,0.6766135651898808,1.081781569571322,1.7583951347612028,0,0
basis,curvature,27,spline,0.42701677581265046,1.1071240841382701,2.2017100009148476,3970.7481388640504,0.6801073083256197,1.0945859167765775,1.7746932251021972,0,0
basis,curvature,27,basis,0.43791990942449927,1.1179026907258516,2.204007601952687,4048.795120324668,0.6799827813013524,1.0861049112268355,1.7660876925281879,0,0
basis,curvature,28,spline,0.4580425866852855,1.0972233216814609,2.2145527758791133,3990.921464570489,0.6391807349961753,1.1173294541976524,1.7565101891938277,0,0
basis,curvature,28,basis,0.4521907071388996,1.1015238015374638,2.2422167925466177,4056.259013072349,0.6493330943985642,1.140692991009154,1.7900260854077181,0,0
basis,curvature,29,spline,0.4647106599111224,1.1549539197364602,2.2084032412964665,4062.0704161015897,0.6902432598253379,1.0534493215600063,1.743692581385344,0,0
basis,curvature,29,basis,0.42819209003796865,1.067132256226024,2.0767899422739373,3881.0435726860983,0.6389401661880553,1.0096576860479134,1.6485978522359686,0,0
basis,curvature,30,spline,0.4877818587823787,1.1685486499698474,2.221793295557622,4066.244504715453,0.6807667911874687,1.0532446455877744,1.7340114367752433,0,0
basis,curvature,30,basis,0.4088577497247828,1.1031593200147949,2.1751998184433603,3973.1968462017176,0.6943015702900122,1.0720404984285654,1.7663420687185776,0,0
basis,curvature,31,spline,0.45823623565233546,1.132112748925349,2.2474108500948535,4066.7728088044146,0.6738765132730136,1.1152981011695045,1.789174614442518,0,0
basis,curvature,31,basis,0.46462146030980284,1.1105286939183576,2.2073076651825585,4058.2715735661222,0.6459072336085547,1.0967789712642009,1.7426862048727556,0,0
basis,curvature,32,spline,0.4722832780447187,1.1489173140815159,2.2716298542424536,4062.9030718498348,0.6766340360367972,1.1227125401609377,1.7993465761977347,0,0
